Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,25-03-2025 05:17:52,25-03-2025 05:33:38,15m - 46.162s,PASSED
,,,,,,,
Test Cases/Sprint 2/WRMA-257/C684,,Verify that the password field doesn't allow typing more than 20 symbols,,25-03-2025 05:17:52,25-03-2025 05:21:50,3m - 58.290s,PASSED
"testData = findTestData(""Data Files/C684 (1)"")",,"Initializes testData by finding the test data file and retrieves values for email, username, password, and confirmPassword.",,25-03-2025 05:17:52,25-03-2025 05:17:53,0.634s,PASSED
"email = testData.getValue(""Email"", 1)",,"Initializes testData by finding the test data file and retrieves values for email, username, password, and confirmPassword.",,25-03-2025 05:17:53,25-03-2025 05:17:53,0.045s,PASSED
"username = testData.getValue(""Username"", 1)",,"Initializes testData by finding the test data file and retrieves values for email, username, password, and confirmPassword.",,25-03-2025 05:17:53,25-03-2025 05:17:53,0.003s,PASSED
"password = testData.getValue(""Password"", 1)",,"Initializes testData by finding the test data file and retrieves values for email, username, password, and confirmPassword.",,25-03-2025 05:17:53,25-03-2025 05:17:53,0.003s,PASSED
"confirmPassword = testData.getValue(""ConfirmPassword"", 1)",,"Initializes testData by finding the test data file and retrieves values for email, username, password, and confirmPassword.",,25-03-2025 05:17:53,25-03-2025 05:17:53,0.002s,PASSED
"firstName = testData.getValue(""FirstName"", 1)",,,,25-03-2025 05:17:53,25-03-2025 05:17:53,0.002s,PASSED
"lastName = testData.getValue(""LastName"", 1)",,,,25-03-2025 05:17:53,25-03-2025 05:17:53,0.002s,PASSED
"startApplication(""C:\Users\GVVignesh\git\WGR_Android\App Folder\universal.apk"", true)",,Launches the application located at the specified path,,25-03-2025 05:17:53,25-03-2025 05:18:47,53.966s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:18:47,25-03-2025 05:18:57,10.052s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Login or Sign Up""), 0)",,"Simulates a tap on the ""Login"" button.",,25-03-2025 05:18:57,25-03-2025 05:18:58,1.024s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:18:58,25-03-2025 05:19:08,10.010s,PASSED
